Dates;.SPBYBACK G Index;SPX Index;
2. 10. 1996;10,5524;694,01;
3. 10. 1996;10,5537;692,78;
4. 10. 1996;10,5539;701,46;
7. 10. 1996;10,5529;703,34;
8. 10. 1996;10,5549;700,64;
9. 10. 1996;10,5556;696,74;
10. 10. 1996;10,5568;694,61;
11. 10. 1996;10,5557;700,66;
14. 10. 1996;10,5531;703,54;
15. 10. 1996;10,5517;702,57;
16. 10. 1996;10,5496;704,41;
17. 10. 1996;10,5492;706,99;
18. 10. 1996;10,5465;710,82;
21. 10. 1996;10,5508;709,85;
22. 10. 1996;10,5419;706,57;
23. 10. 1996;10,5401;707,27;
24. 10. 1996;10,5396;702,29;
25. 10. 1996;10,5407;700,92;
28. 10. 1996;10,6121;697,26;
29. 10. 1996;10,6139;701,5;
30. 10. 1996;10,6137;700,9;
31. 10. 1996;10,6901;705,27;
1. 11. 1996;10,6984;703,77;
4. 11. 1996;10,684;706,73;
5. 11. 1996;10,6837;714,14;
6. 11. 1996;10,6826;724,59;
7. 11. 1996;10,6823;727,65;
8. 11. 1996;10,6808;730,82;
11. 11. 1996;10,6796;731,87;
12. 11. 1996;10,6812;729,56;
13. 11. 1996;10,6794;731,13;
14. 11. 1996;10,6802;735,88;
15. 11. 1996;10,6786;737,62;
18. 11. 1996;10,6798;737,02;
19. 11. 1996;10,6805;742,16;
20. 11. 1996;10,6778;743,95;
21. 11. 1996;10,6765;742,75;
22. 11. 1996;10,6762;748,73;
25. 11. 1996;10,6764;757,03;
26. 11. 1996;10,6769;755,96;
27. 11. 1996;10,6674;755;
28. 11. 1996;10,6674;755;
29. 11. 1996;10,7005;757,02;
2. 12. 1996;10,8505;756,56;
3. 12. 1996;10,8299;748,28;
4. 12. 1996;10,8286;745,1;
5. 12. 1996;10,8247;744,38;
6. 12. 1996;10,826;739,6;
9. 12. 1996;10,7393;749,81;
10. 12. 1996;10,7385;747,54;
11. 12. 1996;10,6901;740,73;
12. 12. 1996;10,6888;729,33;
13. 12. 1996;10,686;728,64;
16. 12. 1996;10,6864;720,98;
17. 12. 1996;10,6863;726,04;
18. 12. 1996;10,6849;731,54;
19. 12. 1996;10,6855;745,76;
20. 12. 1996;10,6868;748,87;
23. 12. 1996;10,6828;746,92;
24. 12. 1996;10,6816;751,03;
25. 12. 1996;10,6816;751,03;
26. 12. 1996;10,682;755,82;
27. 12. 1996;10,6869;756,79;
30. 12. 1996;10,8042;753,85;
31. 12. 1996;13,107;740,74;
1. 1. 1997;13,1122;740,74;
2. 1. 1997;13,1069;737,01;
3. 1. 1997;13,1237;748,03;
6. 1. 1997;13,1181;747,65;
7. 1. 1997;13,1175;753,23;
8. 1. 1997;13,1213;748,41;
9. 1. 1997;13,1209;754,85;
10. 1. 1997;13,1197;759,5;
13. 1. 1997;13,1165;759,51;
14. 1. 1997;13,1156;768,86;
15. 1. 1997;13,0698;767,2;
16. 1. 1997;13,0595;769,75;
17. 1. 1997;13,0587;776,17;
20. 1. 1997;13,0584;776,7;
21. 1. 1997;13,0586;782,72;
22. 1. 1997;13,0578;786,23;
23. 1. 1997;13,0595;777,56;
24. 1. 1997;13,0591;770,52;
27. 1. 1997;13,063;765,02;
28. 1. 1997;13,0634;765,02;
29. 1. 1997;13,0619;772,5;
30. 1. 1997;13,057;784,17;
31. 1. 1997;13,0905;786,16;
3. 2. 1997;13,502;786,73;
4. 2. 1997;13,503;789,26;
5. 2. 1997;13,5043;778,28;
6. 2. 1997;13,504;780,15;
7. 2. 1997;13,5047;789,56;
10. 2. 1997;13,5068;785,43;
11. 2. 1997;13,5068;789,59;
12. 2. 1997;13,5034;802,77;
13. 2. 1997;13,5017;811,82;
14. 2. 1997;13,5028;808,48;
17. 2. 1997;13,5028;808,48;
18. 2. 1997;13,5029;816,29;
19. 2. 1997;13,504;812,49;
20. 2. 1997;13,504;802,8;
21. 2. 1997;13,5037;801,77;
24. 2. 1997;13,4946;810,28;
25. 2. 1997;13,497;812,1;
26. 2. 1997;13,4963;805,68;
27. 2. 1997;13,4958;795,07;
28. 2. 1997;13,4942;790,82;
3. 3. 1997;13,4373;795,31;
4. 3. 1997;13,4389;790,95;
5. 3. 1997;13,4392;801,99;
6. 3. 1997;13,4392;798,56;
7. 3. 1997;13,4419;804,97;
10. 3. 1997;13,4423;813,65;
11. 3. 1997;13,431;811,34;
12. 3. 1997;13,4314;804,26;
13. 3. 1997;13,4306;789,56;
14. 3. 1997;13,4321;793,17;
17. 3. 1997;13,4319;795,71;
18. 3. 1997;13,4111;789,66;
19. 3. 1997;13,4128;785,77;
20. 3. 1997;13,4139;782,65;
21. 3. 1997;13,4144;784,1;
24. 3. 1997;13,4107;790,89;
25. 3. 1997;13,4084;789,07;
26. 3. 1997;13,402;790,5;
27. 3. 1997;13,4017;773,88;
28. 3. 1997;13,3963;773,88;
31. 3. 1997;13,5403;757,12;
1. 4. 1997;13,5415;759,64;
2. 4. 1997;13,5392;750,11;
3. 4. 1997;13,5162;750,32;
4. 4. 1997;13,5144;757,9;
7. 4. 1997;13,5158;762,13;
8. 4. 1997;13,5178;766,12;
9. 4. 1997;13,5183;760,6;
10. 4. 1997;13,517;758,34;
11. 4. 1997;13,2678;737,65;
14. 4. 1997;13,1896;743,73;
15. 4. 1997;13,1861;754,72;
16. 4. 1997;13,1824;763,53;
17. 4. 1997;13,1815;761,77;
18. 4. 1997;13,1787;766,34;
21. 4. 1997;13,1764;760,37;
22. 4. 1997;13,171;774,61;
23. 4. 1997;13,1693;773,64;
24. 4. 1997;13,1683;771,18;
25. 4. 1997;13,168;765,37;
28. 4. 1997;13,2063;772,96;
29. 4. 1997;13,2062;794,05;
30. 4. 1997;13,6387;801,34;
1. 5. 1997;13,6427;798,53;
2. 5. 1997;13,6439;812,97;
5. 5. 1997;13,6495;830,24;
6. 5. 1997;13,6502;827,76;
7. 5. 1997;13,6492;815,62;
8. 5. 1997;13,648;820,26;
9. 5. 1997;13,6497;824,78;
12. 5. 1997;13,492;837,66;
13. 5. 1997;13,491;833,13;
14. 5. 1997;13,4922;836,04;
15. 5. 1997;13,4895;841,88;
16. 5. 1997;13,4898;829,75;
19. 5. 1997;13,4869;833,27;
20. 5. 1997;13,4884;841,66;
21. 5. 1997;13,4869;839,35;
22. 5. 1997;13,4878;835,66;
23. 5. 1997;13,4873;847,03;
26. 5. 1997;13,4688;847,03;
27. 5. 1997;13,4658;849,71;
28. 5. 1997;13,1221;847,21;
29. 5. 1997;13,1223;844,08;
30. 5. 1997;13,6136;848,28;
2. 6. 1997;13,5692;846,36;
3. 6. 1997;13,5146;845,48;
4. 6. 1997;13,4897;840,11;
5. 6. 1997;13,4899;843,43;
6. 6. 1997;13,491;858,01;
9. 6. 1997;13,4527;862,91;
10. 6. 1997;13,4543;865,27;
11. 6. 1997;13,4541;869,57;
12. 6. 1997;13,4536;883,48;
13. 6. 1997;13,4197;893,27;
16. 6. 1997;13,4153;893,9;
17. 6. 1997;13,4153;894,42;
18. 6. 1997;13,4174;889,06;
19. 6. 1997;13,3004;897,99;
20. 6. 1997;13,2982;898,7;
23. 6. 1997;13,2992;878,62;
24. 6. 1997;13,2964;896,34;
25. 6. 1997;13,2843;888,99;
26. 6. 1997;13,2832;883,68;
27. 6. 1997;13,3366;887,3;
30. 6. 1997;14,3411;885,14;
1. 7. 1997;14,3407;891,03;
2. 7. 1997;14,3399;904,03;
3. 7. 1997;14,3395;916,92;
4. 7. 1997;14,3395;916,92;
7. 7. 1997;14,34;912,2;
8. 7. 1997;14,3388;918,75;
9. 7. 1997;14,3382;907,54;
10. 7. 1997;14,3364;913,78;
11. 7. 1997;14,336;916,68;
14. 7. 1997;14,227;918,38;
15. 7. 1997;14,2263;925,76;
16. 7. 1997;14,222;936,59;
17. 7. 1997;14,2201;931,61;
18. 7. 1997;14,2216;915,3;
21. 7. 1997;14,2228;912,94;
22. 7. 1997;14,2223;933,98;
23. 7. 1997;14,2215;936,56;
24. 7. 1997;14,2225;940,3;
25. 7. 1997;14,222;938,79;
28. 7. 1997;14,1931;936,45;
29. 7. 1997;14,1947;942,29;
30. 7. 1997;14,1972;952,29;
31. 7. 1997;14,2854;954,29;
1. 8. 1997;14,2429;947,14;
4. 8. 1997;14,4299;950,3;
5. 8. 1997;14,4301;952,37;
6. 8. 1997;14,4329;960,32;
7. 8. 1997;14,4312;951,19;
8. 8. 1997;14,4329;933,54;
11. 8. 1997;14,4346;937;
12. 8. 1997;14,4373;926,53;
13. 8. 1997;14,4388;922,02;
14. 8. 1997;14,4373;924,77;
15. 8. 1997;14,4385;900,81;
18. 8. 1997;14,4122;912,49;
19. 8. 1997;14,4109;926,01;
20. 8. 1997;14,4112;939,35;
21. 8. 1997;14,4141;925,05;
22. 8. 1997;14,4143;923,55;
25. 8. 1997;14,3968;920,16;
26. 8. 1997;14,3972;913,02;
27. 8. 1997;14,3975;913,7;
28. 8. 1997;14,3974;903,67;
29. 8. 1997;14,4858;899,47;
1. 9. 1997;14,5059;899,47;
2. 9. 1997;14,5045;927,58;
3. 9. 1997;14,502;927,86;
4. 9. 1997;14,5041;930,87;
5. 9. 1997;14,5072;929,05;
8. 9. 1997;14,5102;931,2;
9. 9. 1997;14,5089;933,62;
10. 9. 1997;14,5111;919,03;
11. 9. 1997;14,511;912,59;
12. 9. 1997;14,5112;923,91;
15. 9. 1997;14,4802;919,77;
16. 9. 1997;14,4497;945,64;
17. 9. 1997;14,4514;943;
18. 9. 1997;14,45;947,29;
19. 9. 1997;14,4495;950,51;
22. 9. 1997;14,3389;955,43;
23. 9. 1997;14,3236;951,93;
24. 9. 1997;14,3261;944,48;
25. 9. 1997;14,324;937,91;
26. 9. 1997;14,324;945,22;
29. 9. 1997;14,3296;953,34;
30. 9. 1997;14,5732;947,28;
1. 10. 1997;14,5734;955,41;
2. 10. 1997;14,5526;960,46;
3. 10. 1997;14,5554;965,03;
6. 10. 1997;14,557;972,69;
7. 10. 1997;14,5557;983,12;
8. 10. 1997;14,5558;973,84;
9. 10. 1997;14,5567;970,62;
10. 10. 1997;14,5204;966,98;
13. 10. 1997;14,5205;968,1;
14. 10. 1997;14,4263;970,28;
15. 10. 1997;14,4269;965,72;
16. 10. 1997;14,4074;955,23;
17. 10. 1997;14,4076;944,16;
20. 10. 1997;14,4067;955,61;
21. 10. 1997;14,4059;972,28;
22. 10. 1997;14,4078;968,49;
23. 10. 1997;14,4081;950,69;
24. 10. 1997;14,4096;941,64;
27. 10. 1997;14,4132;876,99;
28. 10. 1997;14,4107;921,85;
29. 10. 1997;14,4131;919,16;
30. 10. 1997;14,4123;903,68;
31. 10. 1997;14,4698;914,62;
3. 11. 1997;14,4707;938,99;
4. 11. 1997;14,4704;940,76;
5. 11. 1997;14,4714;942,76;
6. 11. 1997;14,4737;938,03;
7. 11. 1997;14,4722;927,51;
10. 11. 1997;14,4715;921,13;
11. 11. 1997;14,4713;923,78;
12. 11. 1997;14,4683;905,96;
13. 11. 1997;14,466;916,66;
14. 11. 1997;14,4627;928,35;
17. 11. 1997;14,4648;946,2;
18. 11. 1997;14,4604;938,23;
19. 11. 1997;14,4643;944,59;
20. 11. 1997;14,4622;958,98;
21. 11. 1997;14,4627;963,09;
24. 11. 1997;14,4631;946,67;
25. 11. 1997;14,4585;950,82;
26. 11. 1997;14,4587;951,64;
27. 11. 1997;14,4587;951,64;
28. 11. 1997;14,4552;955,4;
1. 12. 1997;14,3527;974,78;
2. 12. 1997;14,3477;971,68;
3. 12. 1997;14,3474;976,77;
4. 12. 1997;14,3334;973,1;
5. 12. 1997;14,3305;983,79;
8. 12. 1997;14,3324;982,37;
9. 12. 1997;14,3328;975,78;
10. 12. 1997;14,3313;969,79;
11. 12. 1997;14,3325;954,94;
12. 12. 1997;14,3331;953,39;
15. 12. 1997;14,3341;963,39;
16. 12. 1997;14,3329;968,04;
17. 12. 1997;14,321;965,54;
18. 12. 1997;14,3204;955,3;
19. 12. 1997;14,3217;946,78;
22. 12. 1997;14,3197;953,7;
23. 12. 1997;14,3007;939,13;
24. 12. 1997;14,3004;932,7;
25. 12. 1997;14,3004;932,7;
26. 12. 1997;14,2719;936,46;
29. 12. 1997;14,7821;953,35;
30. 12. 1997;14,7811;970,84;
31. 12. 1997;20,7389;970,43;
1. 1. 1998;20,7389;970,43;
2. 1. 1998;20,743;975,04;
5. 1. 1998;20,8243;977,07;
6. 1. 1998;20,8194;966,58;
7. 1. 1998;20,8293;964;
8. 1. 1998;20,823;956,05;
9. 1. 1998;20,8229;927,69;
12. 1. 1998;20,7909;939,21;
13. 1. 1998;20,7931;952,12;
14. 1. 1998;20,792;957,94;
15. 1. 1998;20,7936;950,73;
16. 1. 1998;20,791;961,51;
19. 1. 1998;20,791;961,51;
20. 1. 1998;20,746;978,6;
21. 1. 1998;20,7436;970,81;
22. 1. 1998;20,7454;963,04;
23. 1. 1998;20,7403;957,59;
26. 1. 1998;20,7414;956,95;
27. 1. 1998;20,7017;969,02;
28. 1. 1998;20,697;977,46;
29. 1. 1998;20,7151;985,49;
30. 1. 1998;20,875;980,28;
2. 2. 1998;21,1071;1001,27;
3. 2. 1998;21,1121;1006;
4. 2. 1998;21,113;1006,9;
5. 2. 1998;21,1141;1003,54;
6. 2. 1998;21,1167;1012,46;
9. 2. 1998;21,1186;1010,74;
10. 2. 1998;21,0799;1019,01;
11. 2. 1998;21,0785;1020,01;
12. 2. 1998;21,0802;1024,14;
13. 2. 1998;21,0827;1020,09;
16. 2. 1998;21,0827;1020,09;
17. 2. 1998;21,0842;1022,76;
18. 2. 1998;21,0828;1032,08;
19. 2. 1998;21,0782;1028,28;
20. 2. 1998;21,0818;1034,21;
23. 2. 1998;20,8766;1038,14;
24. 2. 1998;20,8809;1030,56;
25. 2. 1998;20,8819;1042,9;
26. 2. 1998;20,8862;1048,67;
27. 2. 1998;21,1767;1049,34;
2. 3. 1998;21,2357;1047,7;
3. 3. 1998;21,2377;1052,02;
4. 3. 1998;21,2368;1047,33;
5. 3. 1998;21,2426;1035,05;
6. 3. 1998;21,2398;1055,69;
9. 3. 1998;21,1169;1052,31;
10. 3. 1998;21,1195;1064,25;
11. 3. 1998;21,122;1068,47;
12. 3. 1998;21,1221;1069,92;
13. 3. 1998;21,1229;1068,61;
16. 3. 1998;21,1227;1079,27;
17. 3. 1998;21,1285;1080,45;
18. 3. 1998;21,1332;1085,52;
19. 3. 1998;21,1294;1089,74;
20. 3. 1998;21,1283;1099,16;
23. 3. 1998;21,1714;1095,55;
24. 3. 1998;21,171;1105,65;
25. 3. 1998;21,1665;1101,93;
26. 3. 1998;21,1673;1100,8;
27. 3. 1998;21,1489;1095,44;
30. 3. 1998;21,3248;1093,55;
31. 3. 1998;21,1377;1101,75;
1. 4. 1998;21,1407;1108,15;
2. 4. 1998;21,1328;1120,01;
3. 4. 1998;21,1296;1122,7;
6. 4. 1998;21,1567;1121,38;
7. 4. 1998;21,1567;1109,54;
8. 4. 1998;21,154;1101,65;
9. 4. 1998;21,1504;1110,67;
10. 4. 1998;21,1504;1110,67;
13. 4. 1998;21,1519;1109,69;
14. 4. 1998;21,1393;1115,75;
15. 4. 1998;21,1361;1119,32;
16. 4. 1998;21,0958;1108,17;
17. 4. 1998;21,0976;1122,72;
20. 4. 1998;21,1002;1123,65;
21. 4. 1998;21,1056;1126,67;
22. 4. 1998;21,1019;1130,54;
23. 4. 1998;21,0995;1119,58;
24. 4. 1998;21,0989;1107,9;
27. 4. 1998;21,0913;1086,54;
28. 4. 1998;21,0952;1085,11;
29. 4. 1998;21,0582;1094,63;
30. 4. 1998;21,0071;1111,75;
1. 5. 1998;21,0007;1121;
4. 5. 1998;21,0173;1122,07;
5. 5. 1998;21,0145;1115,5;
6. 5. 1998;21,0119;1104,92;
7. 5. 1998;21,0139;1095,14;
8. 5. 1998;21,0115;1108,14;
11. 5. 1998;21,0133;1106,64;
12. 5. 1998;21,0018;1115,79;
13. 5. 1998;21,0016;1118,86;
14. 5. 1998;21,004;1117,37;
15. 5. 1998;21,0069;1108,73;
18. 5. 1998;20,9651;1105,82;
19. 5. 1998;20,9132;1109,52;
20. 5. 1998;20,9086;1119,06;
21. 5. 1998;20,9091;1114,64;
22. 5. 1998;20,9113;1110,47;
25. 5. 1998;20,9113;1110,47;
26. 5. 1998;20,8984;1094,02;
27. 5. 1998;20,8949;1092,23;
28. 5. 1998;20,8958;1097,6;
29. 5. 1998;20,9018;1090,82;
1. 6. 1998;20,8367;1090,98;
2. 6. 1998;20,7827;1093,22;
3. 6. 1998;20,7853;1082,73;
4. 6. 1998;20,785;1094,83;
5. 6. 1998;20,7848;1113,86;
8. 6. 1998;20,7809;1115,72;
9. 6. 1998;20,7784;1118,41;
10. 6. 1998;20,7785;1112,28;
11. 6. 1998;20,7795;1094,58;
12. 6. 1998;20,7802;1098,84;
15. 6. 1998;20,7473;1077,01;
16. 6. 1998;20,742;1087,59;
17. 6. 1998;20,7389;1107,11;
18. 6. 1998;20,737;1106,37;
19. 6. 1998;20,7557;1100,65;
22. 6. 1998;20,7558;1103,21;
23. 6. 1998;20,6916;1119,49;
24. 6. 1998;20,6818;1132,88;
25. 6. 1998;20,6845;1129,28;
26. 6. 1998;20,6619;1133,2;
29. 6. 1998;20,8927;1138,49;
30. 6. 1998;21,4939;1133,84;
1. 7. 1998;21,6243;1148,56;
2. 7. 1998;21,6276;1146,42;
3. 7. 1998;21,5659;1146,42;
6. 7. 1998;21,5486;1157,33;
7. 7. 1998;21,5428;1154,66;
8. 7. 1998;21,5389;1166,38;
9. 7. 1998;21,5378;1158,56;
10. 7. 1998;21,5294;1164,33;
13. 7. 1998;21,5143;1165,19;
14. 7. 1998;21,508;1177,58;
15. 7. 1998;21,5076;1174,81;
16. 7. 1998;21,5048;1183,99;
17. 7. 1998;21,4789;1186,75;
20. 7. 1998;21,4833;1184,1;
21. 7. 1998;21,4864;1165,07;
22. 7. 1998;21,4909;1164,08;
23. 7. 1998;21,4936;1139,75;
24. 7. 1998;21,4917;1140,8;
27. 7. 1998;21,6709;1147,27;
28. 7. 1998;21,6782;1130,24;
29. 7. 1998;21,6736;1125,21;
30. 7. 1998;21,659;1142,95;
31. 7. 1998;21,6882;1120,67;
3. 8. 1998;21,675;1112,44;
4. 8. 1998;21,6714;1072,12;
5. 8. 1998;21,6756;1081,43;
6. 8. 1998;21,6754;1089,63;
7. 8. 1998;21,6656;1089,45;
10. 8. 1998;21,6664;1083,14;
11. 8. 1998;21,7122;1068,98;
12. 8. 1998;21,7138;1084,22;
13. 8. 1998;21,7111;1074,91;
14. 8. 1998;21,7027;1062,75;
17. 8. 1998;21,6992;1083,67;
18. 8. 1998;21,7019;1101,2;
19. 8. 1998;21,701;1098,06;
20. 8. 1998;21,7028;1091,6;
21. 8. 1998;21,7019;1081,24;
24. 8. 1998;21,6972;1088,14;
25. 8. 1998;21,6922;1092,85;
26. 8. 1998;21,6909;1084,19;
27. 8. 1998;21,6839;1042,59;
28. 8. 1998;21,6707;1027,14;
31. 8. 1998;21,8837;957,28;
1. 9. 1998;21,8918;994,26;
2. 9. 1998;21,8951;990,47;
3. 9. 1998;21,8838;982,26;
4. 9. 1998;21,8792;973,89;
7. 9. 1998;21,845;973,89;
8. 9. 1998;21,8451;1023,46;
9. 9. 1998;21,8394;1006,2;
10. 9. 1998;21,8424;980,19;
11. 9. 1998;21,8739;1009,06;
14. 9. 1998;21,8372;1029,72;
15. 9. 1998;21,8501;1037,68;
16. 9. 1998;21,8476;1045,48;
17. 9. 1998;21,8421;1018,87;
18. 9. 1998;21,845;1020,09;
21. 9. 1998;21,7813;1023,89;
22. 9. 1998;21,7782;1029,63;
23. 9. 1998;21,796;1066,09;
24. 9. 1998;21,7886;1042,72;
25. 9. 1998;21,7913;1044,75;
28. 9. 1998;22,1903;1048,69;
29. 9. 1998;22,1823;1049,02;
30. 9. 1998;22,9008;1017,01;
1. 10. 1998;22,7979;986,39;
2. 10. 1998;22,6204;1002,6;
5. 10. 1998;22,5297;988,56;
6. 10. 1998;22,5179;984,59;
7. 10. 1998;22,4768;970,68;
8. 10. 1998;22,2363;959,44;
9. 10. 1998;22,2509;984,39;
12. 10. 1998;22,2527;997,71;
13. 10. 1998;22,2437;994,8;
14. 10. 1998;22,245;1005,53;
15. 10. 1998;22,2548;1047,49;
16. 10. 1998;22,2498;1056,42;
19. 10. 1998;22,2552;1062,39;
20. 10. 1998;22,2564;1063,93;
21. 10. 1998;22,2696;1069,92;
22. 10. 1998;22,2665;1078,48;
23. 10. 1998;22,2685;1070,67;
26. 10. 1998;22,2857;1072,32;
27. 10. 1998;22,2653;1065,34;
28. 10. 1998;22,2662;1068,09;
29. 10. 1998;22,2535;1085,93;
30. 10. 1998;22,2426;1098,67;
2. 11. 1998;22,7811;1111,6;
3. 11. 1998;22,7036;1110,84;
4. 11. 1998;22,7106;1118,67;
5. 11. 1998;22,7182;1133,85;
6. 11. 1998;22,7145;1141,01;
9. 11. 1998;22,7145;1130,2;
10. 11. 1998;22,711;1128,26;
11. 11. 1998;22,7083;1120,97;
12. 11. 1998;22,7099;1117,69;
13. 11. 1998;22,6277;1125,72;
16. 11. 1998;22,6333;1135,87;
17. 11. 1998;22,6399;1139,32;
18. 11. 1998;22,6418;1144,48;
19. 11. 1998;22,6417;1152,61;
20. 11. 1998;22,6434;1163,55;
23. 11. 1998;22,6477;1188,21;
24. 11. 1998;22,6575;1182,99;
25. 11. 1998;22,6631;1186,87;
26. 11. 1998;22,6631;1186,87;
27. 11. 1998;22,6989;1192,33;
30. 11. 1998;22,9691;1163,63;
1. 12. 1998;22,9735;1175,28;
2. 12. 1998;22,9718;1171,25;
3. 12. 1998;22,9709;1150,14;
4. 12. 1998;22,9706;1176,74;
7. 12. 1998;22,9747;1187,7;
8. 12. 1998;22,9825;1181,38;
9. 12. 1998;22,9894;1183,49;
10. 12. 1998;22,9693;1165,02;
11. 12. 1998;22,9695;1166,46;
14. 12. 1998;22,963;1141,2;
15. 12. 1998;22,9646;1162,83;
16. 12. 1998;22,9693;1161,94;
17. 12. 1998;22,9792;1179,98;
18. 12. 1998;22,9935;1188,03;
21. 12. 1998;22,8782;1202,84;
22. 12. 1998;22,7366;1203,57;
23. 12. 1998;22,7346;1228,54;
24. 12. 1998;22,7286;1226,27;
25. 12. 1998;22,6611;1226,27;
28. 12. 1998;22,6116;1225,49;
29. 12. 1998;22,6048;1241,81;
30. 12. 1998;22,581;1231,93;
31. 12. 1998;21,6188;1229,23;
1. 1. 1999;21,6452;1229,23;
4. 1. 1999;21,632;1228,1;
5. 1. 1999;21,6283;1244,78;
6. 1. 1999;21,6243;1272,34;
7. 1. 1999;21,6343;1269,73;
8. 1. 1999;21,6379;1275,09;
11. 1. 1999;21,6573;1263,88;
12. 1. 1999;21,6351;1239,51;
13. 1. 1999;21,6035;1234,4;
14. 1. 1999;21,6253;1212,19;
15. 1. 1999;21,6362;1243,26;
18. 1. 1999;21,6362;1243,26;
19. 1. 1999;21,6522;1252;
20. 1. 1999;21,6446;1256,62;
21. 1. 1999;21,6322;1235,16;
22. 1. 1999;21,6435;1225,19;
25. 1. 1999;21,647;1233,98;
26. 1. 1999;21,6588;1252,31;
27. 1. 1999;21,6559;1243,17;
28. 1. 1999;21,6712;1265,37;
29. 1. 1999;21,6706;1279,64;
1. 2. 1999;21,5452;1273;
2. 2. 1999;21,5365;1261,99;
3. 2. 1999;21,5321;1272,07;
4. 2. 1999;21,5058;1248,49;
5. 2. 1999;21,4913;1239,4;
8. 2. 1999;21,4815;1243,77;
9. 2. 1999;21,4631;1216,14;
10. 2. 1999;21,472;1223,55;
11. 2. 1999;21,4931;1254,04;
12. 2. 1999;21,4787;1230,13;
15. 2. 1999;21,4823;1230,13;
16. 2. 1999;21,4816;1241,87;
17. 2. 1999;21,4705;1224,03;
18. 2. 1999;21,4711;1237,28;
19. 2. 1999;21,4779;1239,22;
22. 2. 1999;21,4922;1272,14;
23. 2. 1999;21,5017;1271,18;
24. 2. 1999;21,5205;1253,41;
25. 2. 1999;21,5199;1245,02;
26. 2. 1999;21,5245;1238,33;
1. 3. 1999;21,4881;1236,16;
2. 3. 1999;21,4763;1225,5;
3. 3. 1999;21,4695;1227,7;
4. 3. 1999;21,4747;1246,64;
5. 3. 1999;21,4658;1275,47;
8. 3. 1999;21,4849;1282,73;
9. 3. 1999;21,4865;1279,84;
10. 3. 1999;21,5739;1286,84;
11. 3. 1999;21,5777;1297,68;
12. 3. 1999;21,5735;1294,59;
15. 3. 1999;21,5845;1307,26;
16. 3. 1999;21,5977;1306,38;
17. 3. 1999;21,6101;1297,82;
18. 3. 1999;21,6213;1316,55;
19. 3. 1999;21,6294;1299,29;
22. 3. 1999;21,4613;1297,01;
23. 3. 1999;21,4489;1262,14;
24. 3. 1999;21,4505;1268,59;
25. 3. 1999;21,458;1289,99;
26. 3. 1999;21,4597;1282,8;
29. 3. 1999;21,3617;1310,17;
30. 3. 1999;21,3927;1300,75;
31. 3. 1999;21,6123;1286,37;
1. 4. 1999;21,6235;1293,72;
2. 4. 1999;21,7206;1293,72;
5. 4. 1999;21,8941;1321,12;
6. 4. 1999;21,8974;1317,89;
7. 4. 1999;21,8822;1326,89;
8. 4. 1999;21,875;1343,98;
9. 4. 1999;21,8723;1348,35;
12. 4. 1999;21,8602;1358,64;
13. 4. 1999;21,8513;1349,82;
14. 4. 1999;21,8289;1328,44;
15. 4. 1999;21,8092;1322,86;
16. 4. 1999;21,7904;1319;
19. 4. 1999;21,733;1289,48;
20. 4. 1999;21,7603;1306,17;
21. 4. 1999;21,7916;1336,12;
22. 4. 1999;21,8129;1358,82;
23. 4. 1999;21,8316;1356,85;
26. 4. 1999;21,8352;1360,04;
27. 4. 1999;21,815;1362,8;
28. 4. 1999;21,752;1350,91;
29. 4. 1999;21,6829;1342,83;
30. 4. 1999;21,6053;1335,18;
3. 5. 1999;21,5873;1354,63;
4. 5. 1999;21,5719;1332;
5. 5. 1999;21,5816;1347,31;
6. 5. 1999;21,5513;1332,05;
7. 5. 1999;21,5485;1345;
10. 5. 1999;21,5874;1340,3;
11. 5. 1999;21,6102;1355,61;
12. 5. 1999;21,6238;1364;
13. 5. 1999;21,6059;1367,56;
14. 5. 1999;21,6043;1337,8;
17. 5. 1999;21,6281;1339,49;
18. 5. 1999;21,6332;1333,32;
19. 5. 1999;21,6297;1344,23;
20. 5. 1999;21,6178;1338,83;
21. 5. 1999;21,6105;1330,29;
24. 5. 1999;21,5965;1306,65;
25. 5. 1999;21,5808;1284,4;
26. 5. 1999;21,5972;1304,76;
27. 5. 1999;21,595;1281,41;
28. 5. 1999;21,6118;1301,84;
31. 5. 1999;21,4045;1301,84;
1. 6. 1999;21,3882;1294,26;
2. 6. 1999;21,3876;1294,81;
3. 6. 1999;21,3745;1299,54;
4. 6. 1999;21,2659;1327,75;
7. 6. 1999;21,263;1334,52;
8. 6. 1999;21,2487;1317,33;
9. 6. 1999;21,2682;1318,64;
10. 6. 1999;21,2532;1302,82;
11. 6. 1999;21,2453;1293,64;
14. 6. 1999;21,1749;1294;
15. 6. 1999;21,1975;1301,16;
16. 6. 1999;21,2233;1330,41;
17. 6. 1999;21,2227;1339,9;
18. 6. 1999;21,2172;1342,84;
21. 6. 1999;21,0235;1349;
22. 6. 1999;20,9967;1335,88;
23. 6. 1999;21,0202;1333,06;
24. 6. 1999;20,9937;1315,78;
25. 6. 1999;20,9878;1315,31;
28. 6. 1999;20,9746;1331,35;
29. 6. 1999;20,9712;1351,45;
30. 6. 1999;22,2715;1372,71;
1. 7. 1999;22,2512;1380,96;
2. 7. 1999;22,2772;1391,22;
5. 7. 1999;22,217;1391,22;
6. 7. 1999;22,2257;1388,12;
7. 7. 1999;22,2213;1395,86;
8. 7. 1999;22,2372;1394,42;
